Id,PID,MS SubClass,Lot Frontage,Lot Area,Lot Shape,Utilities,Land Slope,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,Electrical,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold,zoning_C,zoning_FV,zoning_I,zoning_RH,zoning_RL,zoning_RM,street_Pave,land_countour_HLS,land_countour_Low,land_countour_Lvl,lot_conf_CulDSac,lot_conf_FR2,lot_conf_FR3,lot_conf_Inside,neigh_Blueste,neigh_BrDale,neigh_BrkSide,neigh_ClearCr,neigh_CollgCr,neigh_Crawfor,neigh_Edwards,neigh_Gilbert,neigh_Greens,neigh_GrnHill,neigh_IDOTRR,neigh_Landmrk,neigh_MeadowV,neigh_Mitchel,neigh_NAmes,neigh_NPkVill,neigh_NWAmes,neigh_NoRidge,neigh_NridgHt,neigh_OldTown,neigh_SWISU,neigh_Sawyer,neigh_SawyerW,neigh_Somerst,neigh_StoneBr,neigh_Timber,neigh_Veenker,cond1_Feedr,cond1_Norm,cond1_PosA,cond1_PosN,cond1_RRAe,cond1_RRAn,cond1_RRNe,cond1_RRNn,cond2_Feedr,cond2_Norm,cond2_PosA,cond2_PosN,cond2_RRAe,cond2_RRAn,cond2_RRNn,bldg_type_2fmCon,bldg_type_Duplex,bldg_type_Twnhs,bldg_type_TwnhsE,hse_style_1.5Unf,hse_style_1Story,hse_style_2.5Fin,hse_style_2.5Unf,hse_style_2Story,hse_style_SFoyer,hse_style_SLvl,rf_style_Gable,rf_style_Gambrel,rf_style_Hip,rf_style_Mansard,rf_style_Shed,rf_mat_Membran,rf_mat_Metal,rf_mat_Roll,rf_mat_Tar&Grv,rf_mat_WdShake,rf_mat_WdShngl,ext1st_AsphShn,ext1st_BrkComm,ext1st_BrkFace,ext1st_CBlock,ext1st_CemntBd,ext1st_HdBoard,ext1st_ImStucc,ext1st_MetalSd,ext1st_Plywood,ext1st_PreCast,ext1st_Stone,ext1st_Stucco,ext1st_VinylSd,ext1st_Wd Sdng,ext1st_WdShing,ext2nd_AsphShn,ext2nd_Brk Cmn,ext2nd_BrkFace,ext2nd_CBlock,ext2nd_CmentBd,ext2nd_HdBoard,ext2nd_ImStucc,ext2nd_MetalSd,ext2nd_Other,ext2nd_Plywood,ext2nd_PreCast,ext2nd_Stone,ext2nd_Stucco,ext2nd_VinylSd,ext2nd_Wd Sdng,ext2nd_Wd Shng,mas_vnr_type_BrkFace,mas_vnr_type_CBlock,mas_vnr_type_NA,mas_vnr_type_None,mas_vnr_type_Stone,found_CBlock,found_PConc,found_Slab,found_Stone,found_Wood,heat_GasA,heat_GasW,heat_Grav,heat_OthW,heat_Wall,ctrl_air_Y,gar_type_Attchd,gar_type_Basment,gar_type_BuiltIn,gar_type_CarPort,gar_type_Detchd,gar_type_NA,sale_type_CWD,sale_type_Con,sale_type_ConLD,sale_type_ConLI,sale_type_ConLw,sale_type_New,sale_type_Oth,sale_type_VWD,sale_type_WD ,New_Gar_Feat,New_Bsmt_Feat,New_Ovr_Kit_Feat,Exter Qual,1st Flr SF,New_Gar_Feat^2,New_Gar_Feat New_Bsmt_Feat,New_Gar_Feat New_Ovr_Kit_Feat,New_Gar_Feat Exter Qual,New_Gar_Feat 1st Flr SF,New_Bsmt_Feat^2,New_Bsmt_Feat New_Ovr_Kit_Feat,New_Bsmt_Feat Exter Qual,New_Bsmt_Feat 1st Flr SF,New_Ovr_Kit_Feat^2,New_Ovr_Kit_Feat Exter Qual,New_Ovr_Kit_Feat 1st Flr SF,Exter Qual^2,Exter Qual 1st Flr SF,1st Flr SF^2
2658,902301120,190,69.0,9142,3,3,2,6,8,1910,1950,0.0,2,2,3,0,1,0.0,1,0.0,1020.0,1020.0,4,1,1020,0,1928,0.0,0.0,2,0,4,2,2,9,7,0,0,1910.0,1,1.0,440.0,1,1,2,0,60,112,0,0,0,0,4,2006,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,880.0,5100.0,30848.0,3.0,908.0,774400.0,4488000.0,27146240.0,2640.0,799040.0,26010000.0,157324800.0,15300.0,4630800.0,951599104.0,92544.0,28009984.0,9.0,2724.0,824464.0
2718,905108090,90,0.0,9662,2,3,2,5,4,1977,1977,0.0,3,4,3,0,1,0.0,1,0.0,1967.0,1967.0,3,4,0,0,1967,0.0,0.0,2,0,6,2,3,10,7,0,0,1977.0,3,2.0,580.0,3,3,2,170,0,0,0,0,0,0,8,2006,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3480.0,13769.0,23604.0,3.0,1967.0,12110400.0,47916120.0,82141920.0,10440.0,6845160.0,189585361.0,325003476.0,41307.0,27083623.0,557148816.0,70812.0,46429068.0,9.0,5901.0,3869089.0
2414,528218130,60,58.0,17104,2,3,2,7,5,2006,2006,0.0,3,4,4,2,6,554.0,1,0.0,100.0,654.0,5,4,832,0,1496,1.0,0.0,2,1,3,1,4,7,7,1,4,2006.0,2,2.0,426.0,3,3,2,100,24,0,0,0,0,0,9,2006,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2556.0,5232.0,23936.0,4.0,664.0,6533136.0,13372992.0,61180416.0,10224.0,1697184.0,27373824.0,125233152.0,20928.0,3474048.0,572932096.0,95744.0,15893504.0,16.0,2656.0,440896.0
1989,902207150,30,60.0,8520,3,3,2,5,6,1923,2006,0.0,3,3,3,0,1,0.0,1,0.0,968.0,968.0,3,4,0,0,968,0.0,0.0,1,0,2,1,3,5,7,0,0,1935.0,1,2.0,480.0,2,3,0,0,0,184,0,0,0,0,7,2007,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2400.0,5808.0,13552.0,4.0,968.0,5760000.0,13939200.0,32524800.0,9600.0,2323200.0,33732864.0,78710016.0,23232.0,5622144.0,183656704.0,54208.0,13118336.0,16.0,3872.0,937024.0
625,535105100,20,0.0,9500,2,3,2,6,5,1963,1963,247.0,3,4,3,0,4,609.0,1,0.0,785.0,1394.0,4,4,0,0,1394,1.0,0.0,1,1,3,1,3,6,7,2,4,1963.0,2,2.0,514.0,3,3,2,0,76,0,0,185,0,0,7,2009,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3084.0,9758.0,19516.0,3.0,1394.0,9511056.0,30093672.0,60187344.0,9252.0,4299096.0,95218564.0,190437128.0,29274.0,13602652.0,380874256.0,58548.0,27205304.0,9.0,4182.0,1943236.0
333,923228370,160,21.0,1890,3,3,2,4,6,1972,1972,0.0,3,3,3,0,3,294.0,1,0.0,252.0,546.0,3,4,546,0,1092,0.0,0.0,1,1,3,1,3,5,7,0,0,1972.0,1,1.0,286.0,3,3,2,0,0,64,0,0,0,0,6,2010,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1716.0,3276.0,14196.0,3.0,546.0,2944656.0,5621616.0,24360336.0,5148.0,936936.0,10732176.0,46506096.0,9828.0,1788696.0,201526416.0,42588.0,7751016.0,9.0,1638.0,298116.0
1327,902427150,20,52.0,8516,3,3,2,4,6,1958,2006,0.0,3,3,3,0,1,0.0,1,0.0,869.0,869.0,3,4,0,0,1093,0.0,0.0,1,0,2,1,3,5,7,0,0,1959.0,1,1.0,308.0,3,3,2,0,0,0,0,0,0,0,5,2008,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1848.0,5214.0,14209.0,3.0,1093.0,3415104.0,9635472.0,26258232.0,5544.0,2019864.0,27185796.0,74085726.0,15642.0,5698902.0,201895681.0,42627.0,15530437.0,9.0,3279.0,1194649.0
858,907202130,20,0.0,9286,2,3,4,5,7,1977,1989,0.0,3,4,4,2,5,196.0,1,0.0,1072.0,1268.0,3,4,0,0,1268,0.0,0.0,1,1,3,1,4,5,7,0,0,1978.0,1,1.0,252.0,3,3,2,173,0,0,0,0,0,0,10,2009,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1512.0,10144.0,20288.0,3.0,1268.0,2286144.0,15337728.0,30675456.0,4536.0,1917216.0,102900736.0,205801472.0,30432.0,12862592.0,411602944.0,60864.0,25725184.0,9.0,3804.0,1607824.0
95,533208090,160,39.0,3515,3,3,2,7,5,2004,2004,0.0,3,4,3,0,1,0.0,1,0.0,840.0,840.0,5,4,840,0,1680,0.0,0.0,2,1,2,1,4,3,7,0,0,2004.0,2,2.0,588.0,3,3,2,0,111,0,0,0,0,0,1,2010,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3528.0,5880.0,26880.0,4.0,840.0,12446784.0,20744640.0,94832640.0,14112.0,2963520.0,34574400.0,158054400.0,23520.0,4939200.0,722534400.0,107520.0,22579200.0,16.0,3360.0,705600.0
1568,914476010,20,75.0,10125,3,3,2,6,6,1977,1977,0.0,3,3,3,0,5,641.0,2,279.0,276.0,1196.0,3,4,0,0,1279,0.0,1.0,2,0,3,1,3,6,7,2,2,1980.0,1,2.0,473.0,3,3,2,238,83,0,0,0,0,0,2,2008,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2838.0,7176.0,19185.0,3.0,1279.0,8054244.0,20365488.0,54447030.0,8514.0,3629802.0,51494976.0,137671560.0,21528.0,9178104.0,368064225.0,57555.0,24537615.0,9.0,3837.0,1635841.0
